datetime,prediction
2024-11-11 16:00:23.787000+00:00,1.0
2024-11-11 16:10:05.190000+00:00,1.0
2024-11-11 16:29:29.882000+00:00,1.0
2024-11-11 16:56:01.138000+00:00,1.0
2024-11-11 17:28:41.252000+00:00,1.0
2024-11-11 18:02:10.519000+00:00,-1.0
2024-11-11 18:39:12.796000+00:00,-1.0
2024-11-11 18:52:26.201000+00:00,1.0
2024-11-11 19:06:55.687000+00:00,-1.0
2024-11-11 19:14:48.323000+00:00,-1.0
2024-11-11 19:36:32.355000+00:00,1.0
2024-11-11 20:06:12.235000+00:00,-1.0
2024-11-11 20:20:12.698000+00:00,-1.0
2024-11-11 20:47:48.602000+00:00,-1.0
2024-11-11 21:02:53.842000+00:00,-1.0
2024-11-11 21:22:29.812000+00:00,-1.0
2024-11-11 21:35:08.485000+00:00,1.0
2024-11-11 22:04:04.944000+00:00,1.0
2024-11-11 22:19:19.339000+00:00,1.0
2024-11-11 22:41:22.884000+00:00,1.0
2024-11-11 23:03:15.159000+00:00,-1.0
2024-11-11 23:12:29.823000+00:00,1.0
2024-11-11 23:19:43.161000+00:00,1.0
2024-11-11 23:33:21.489000+00:00,1.0
2024-11-11 23:47:32.509000+00:00,1.0
2024-11-12 00:08:35.290000+00:00,-1.0
2024-11-12 00:20:30.663000+00:00,1.0
2024-11-12 00:35:40.881000+00:00,-1.0
2024-11-12 00:59:24.631000+00:00,1.0
2024-11-12 01:11:35.107000+00:00,-1.0
2024-11-12 01:23:39.497000+00:00,-1.0
2024-11-12 01:50:49.441000+00:00,1.0
2024-11-12 02:28:04.153000+00:00,1.0
2024-11-12 02:43:45.997000+00:00,1.0
2024-11-12 03:03:05.940000+00:00,1.0
2024-11-12 03:33:29.820000+00:00,-1.0
2024-11-12 04:06:14.999000+00:00,-1.0
2024-11-12 04:44:19.682000+00:00,1.0
2024-11-12 05:18:40.284000+00:00,-1.0
2024-11-12 06:06:28.527000+00:00,-1.0
2024-11-12 06:41:18.747000+00:00,1.0
2024-11-12 06:55:35.003000+00:00,-1.0
2024-11-12 07:15:25.391000+00:00,1.0
2024-11-12 07:45:23.201000+00:00,1.0
2024-11-12 08:10:28.294000+00:00,0.0
2024-11-12 08:48:54.148000+00:00,-1.0
2024-11-12 09:10:51.861000+00:00,-1.0
2024-11-12 09:42:49.102000+00:00,-1.0
2024-11-12 10:02:12.416000+00:00,1.0
2024-11-12 10:11:32.423000+00:00,-1.0
2024-11-12 10:33:06.913000+00:00,-1.0
2024-11-12 10:42:30.480000+00:00,-1.0
2024-11-12 10:49:53.088000+00:00,1.0
2024-11-12 10:54:39.093000+00:00,1.0
2024-11-12 11:05:34.897000+00:00,-1.0
2024-11-12 11:21:56.871000+00:00,-1.0
2024-11-12 11:55:24.863000+00:00,-1.0
2024-11-12 12:20:44.655000+00:00,1.0
2024-11-12 12:45:52.169000+00:00,0.0
2024-11-12 13:03:36.960000+00:00,-1.0
2024-11-12 13:21:19.174000+00:00,1.0
2024-11-12 13:42:45.362000+00:00,1.0
2024-11-12 13:57:26.108000+00:00,-1.0
2024-11-12 14:25:11.939000+00:00,-1.0
2024-11-12 14:46:45.536000+00:00,1.0
2024-11-12 15:08:38.111000+00:00,-1.0
2024-11-12 15:33:55.457000+00:00,1.0
2024-11-12 15:58:30.639000+00:00,1.0
2024-11-12 16:23:22.304000+00:00,1.0
2024-11-12 16:51:14.992000+00:00,1.0
2024-11-12 17:18:46.615000+00:00,-1.0
2024-11-12 17:55:22.628000+00:00,-1.0
2024-11-12 18:26:36.490000+00:00,1.0
2024-11-12 18:56:22.053000+00:00,-1.0
2024-11-12 19:24:35.442000+00:00,-1.0
2024-11-12 19:45:57.290000+00:00,-1.0
2024-11-12 20:18:22.394000+00:00,1.0
2024-11-12 20:55:10.245000+00:00,-1.0
2024-11-12 21:22:39.595000+00:00,1.0
2024-11-12 22:14:38.631000+00:00,1.0
2024-11-12 23:21:38.167000+00:00,1.0
2024-11-13 00:05:00.375000+00:00,1.0
2024-11-13 00:42:22.808000+00:00,1.0
2024-11-13 01:23:57.736000+00:00,1.0
2024-11-13 02:14:22.958000+00:00,-1.0
2024-11-13 02:57:28.151000+00:00,-1.0
2024-11-13 03:42:06.804000+00:00,1.0
2024-11-13 04:18:50.241000+00:00,1.0
2024-11-13 04:47:29.233000+00:00,1.0
2024-11-13 05:15:47.302000+00:00,1.0
2024-11-13 06:18:10.981000+00:00,1.0
2024-11-13 07:10:41.287000+00:00,-1.0
2024-11-13 07:50:35.287000+00:00,0.0
2024-11-13 08:53:39.845000+00:00,-1.0
2024-11-13 10:09:55.556000+00:00,1.0
2024-11-13 11:16:08.637000+00:00,-1.0
2024-11-13 12:27:13.522000+00:00,-1.0
2024-11-13 13:26:27.700000+00:00,1.0
2024-11-13 13:43:39.612000+00:00,1.0
2024-11-13 13:51:14.745000+00:00,1.0
2024-11-13 14:07:40.056000+00:00,-1.0
2024-11-13 14:26:31.502000+00:00,-1.0
2024-11-13 14:31:36.695000+00:00,-1.0
2024-11-13 14:35:32.752000+00:00,1.0
2024-11-13 14:45:32.784000+00:00,1.0
2024-11-13 14:53:07.102000+00:00,1.0
2024-11-13 15:02:27.791000+00:00,-1.0
2024-11-13 15:14:02.861000+00:00,-1.0
2024-11-13 15:30:36.068000+00:00,1.0
2024-11-13 15:45:02.668000+00:00,1.0
2024-11-13 15:51:08.573000+00:00,1.0
2024-11-13 16:05:00.643000+00:00,-1.0
2024-11-13 16:13:30.731000+00:00,-1.0
2024-11-13 16:25:14.544000+00:00,-1.0
2024-11-13 16:37:02.495000+00:00,-1.0
2024-11-13 16:47:52.057000+00:00,1.0
2024-11-13 17:03:38.398000+00:00,1.0
2024-11-13 17:31:42.014000+00:00,-1.0
2024-11-13 18:02:20.055000+00:00,1.0
2024-11-13 18:35:29.302000+00:00,1.0
2024-11-13 18:58:29.753000+00:00,-1.0
2024-11-13 19:13:23.209000+00:00,1.0
2024-11-13 19:22:26.962000+00:00,-1.0
2024-11-13 19:36:18.763000+00:00,1.0
2024-11-13 19:50:55.345000+00:00,1.0
2024-11-13 20:04:01.539000+00:00,-1.0
2024-11-13 20:18:27.921000+00:00,1.0
2024-11-13 20:43:58.749000+00:00,-1.0
2024-11-13 21:06:11.836000+00:00,-1.0
2024-11-13 21:22:06.517000+00:00,0.0
2024-11-13 21:53:35.104000+00:00,-1.0
2024-11-13 22:46:01.082000+00:00,-1.0
2024-11-13 23:35:12.344000+00:00,1.0
2024-11-14 00:37:33.647000+00:00,1.0
2024-11-14 01:22:26.247000+00:00,1.0
2024-11-14 02:05:37.926000+00:00,-1.0
2024-11-14 03:16:31.947000+00:00,1.0
2024-11-14 04:22:17.235000+00:00,-1.0
2024-11-14 05:30:29.343000+00:00,1.0
2024-11-14 06:56:48.173000+00:00,-1.0
2024-11-14 07:48:43.582000+00:00,1.0
2024-11-14 08:19:31.721000+00:00,1.0
2024-11-14 09:04:09.191000+00:00,-1.0
2024-11-14 10:11:02.091000+00:00,-1.0
2024-11-14 11:06:24.015000+00:00,-1.0
2024-11-14 11:50:51.999000+00:00,1.0
2024-11-14 12:39:46.234000+00:00,-1.0
2024-11-14 13:38:54.336000+00:00,1.0
2024-11-14 14:29:18.293000+00:00,1.0
2024-11-14 14:41:09.761000+00:00,1.0
2024-11-14 14:49:50.561000+00:00,0.0
2024-11-14 15:03:57.016000+00:00,0.0
2024-11-14 15:23:03.984000+00:00,1.0
2024-11-14 15:41:40.199000+00:00,-1.0
2024-11-14 15:58:01.138000+00:00,-1.0
2024-11-14 16:13:40.574000+00:00,1.0
2024-11-14 16:42:20.744000+00:00,0.0
2024-11-14 17:30:52.720000+00:00,1.0
2024-11-14 18:19:17.715000+00:00,-1.0
2024-11-14 19:47:23.069000+00:00,1.0
2024-11-14 20:16:35.390000+00:00,1.0
2024-11-14 20:55:45.245000+00:00,1.0
2024-11-14 21:15:16.888000+00:00,-1.0
2024-11-14 21:54:47.572000+00:00,-1.0
2024-11-14 22:47:31.333000+00:00,-1.0
2024-11-14 23:27:23.278000+00:00,-1.0
2024-11-15 00:05:40.047000+00:00,-1.0
2024-11-15 00:57:19.288000+00:00,1.0
2024-11-15 01:58:15.875000+00:00,-1.0
2024-11-15 03:31:58.036000+00:00,1.0
2024-11-15 04:38:00.446000+00:00,-1.0
2024-11-15 05:35:12.070000+00:00,-1.0
2024-11-15 06:57:21.284000+00:00,-1.0
2024-11-15 07:50:43.324000+00:00,-1.0
2024-11-15 08:52:01.898000+00:00,-1.0
2024-11-15 09:34:52.596000+00:00,-1.0
2024-11-15 10:42:00.569000+00:00,-1.0
2024-11-15 11:50:20.893000+00:00,1.0
2024-11-15 12:18:17.946000+00:00,-1.0
2024-11-15 13:17:56.634000+00:00,-1.0
2024-11-15 14:06:52.396000+00:00,1.0
2024-11-15 14:37:57.999000+00:00,1.0
2024-11-15 15:04:21.131000+00:00,-1.0
2024-11-15 15:26:16.540000+00:00,1.0
2024-11-15 15:53:08.467000+00:00,-1.0
2024-11-15 16:26:08.583000+00:00,-1.0
2024-11-15 17:10:30.288000+00:00,1.0
2024-11-15 18:05:39.860000+00:00,1.0
2024-11-15 19:27:50.322000+00:00,-1.0
2024-11-15 19:52:41.481000+00:00,-1.0
2024-11-15 20:20:09.065000+00:00,-1.0
2024-11-15 20:54:10.103000+00:00,1.0
2024-11-15 21:38:45.616000+00:00,-1.0
2024-11-15 22:34:09.203000+00:00,-1.0
2024-11-15 23:59:20.285000+00:00,1.0
2024-11-16 01:16:45.288000+00:00,-1.0
2024-11-16 02:57:08.930000+00:00,-1.0
2024-11-16 05:04:14.657000+00:00,-1.0
2024-11-16 07:07:05.554000+00:00,-1.0
2024-11-16 09:02:02.034000+00:00,-1.0
2024-11-16 10:52:59.446000+00:00,-1.0
2024-11-16 12:09:26.663000+00:00,0.0
2024-11-16 13:37:08.737000+00:00,1.0
2024-11-16 15:14:00.143000+00:00,-1.0
2024-11-16 15:56:51.797000+00:00,1.0
2024-11-16 17:28:50.705000+00:00,-1.0
2024-11-16 19:36:47.406000+00:00,1.0
2024-11-16 22:42:56.452000+00:00,1.0
2024-11-17 01:07:22.096000+00:00,1.0
2024-11-17 02:07:02.204000+00:00,-1.0
2024-11-17 02:42:32.413000+00:00,-1.0
2024-11-17 04:40:46.853000+00:00,-1.0
2024-11-17 07:04:57.331000+00:00,-1.0
2024-11-17 08:57:03.862000+00:00,1.0
2024-11-17 11:00:59.905000+00:00,1.0
2024-11-17 12:25:57.141000+00:00,1.0
2024-11-17 14:03:43.193000+00:00,1.0
2024-11-17 15:26:37.860000+00:00,-1.0
2024-11-17 17:42:32.692000+00:00,-1.0
2024-11-17 19:51:26.848000+00:00,0.0
2024-11-17 21:25:32.192000+00:00,1.0
2024-11-17 22:26:21.974000+00:00,1.0
2024-11-18 00:17:00.203000+00:00,-1.0
2024-11-18 02:01:00.673000+00:00,0.0
2024-11-18 04:50:06.939000+00:00,-1.0
2024-11-18 06:36:59.945000+00:00,-1.0
2024-11-18 06:59:14.318000+00:00,-1.0
2024-11-18 07:19:31.524000+00:00,-1.0
2024-11-18 08:23:19.880000+00:00,1.0
2024-11-18 09:57:47.745000+00:00,1.0
2024-11-18 11:12:23.040000+00:00,1.0
2024-11-18 11:44:27.012000+00:00,1.0
2024-11-18 12:21:47.548000+00:00,-1.0
2024-11-18 13:07:55.045000+00:00,1.0
2024-11-18 13:56:34.740000+00:00,1.0
2024-11-18 14:34:03.282000+00:00,-1.0
2024-11-18 15:04:15.230000+00:00,1.0
2024-11-18 15:37:39.264000+00:00,-1.0
2024-11-18 15:45:24.217000+00:00,1.0
2024-11-18 15:56:40.005000+00:00,-1.0
2024-11-18 16:15:49.965000+00:00,0.0
2024-11-18 16:50:19.568000+00:00,1.0
2024-11-18 17:33:41.854000+00:00,-1.0
2024-11-18 18:21:34.383000+00:00,-1.0
2024-11-18 19:06:45.867000+00:00,-1.0
2024-11-18 19:45:21.266000+00:00,1.0
2024-11-18 20:27:42.248000+00:00,1.0
2024-11-18 20:51:55.043000+00:00,-1.0
2024-11-18 21:29:24.314000+00:00,0.0
2024-11-18 23:13:06.891000+00:00,1.0
2024-11-19 00:17:26.479000+00:00,1.0
2024-11-19 02:16:28.442000+00:00,0.0
2024-11-19 04:11:00.043000+00:00,1.0
2024-11-19 05:54:17.401000+00:00,1.0
2024-11-19 07:27:40.679000+00:00,1.0
2024-11-19 09:25:39.142000+00:00,1.0
2024-11-19 10:38:48.606000+00:00,-1.0
2024-11-19 12:18:01.580000+00:00,1.0
2024-11-19 12:47:06.296000+00:00,-1.0
2024-11-19 13:13:58.117000+00:00,1.0
2024-11-19 13:36:27.889000+00:00,-1.0
2024-11-19 14:02:05.294000+00:00,1.0
2024-11-19 14:27:46.801000+00:00,1.0
2024-11-19 14:54:01.993000+00:00,0.0
2024-11-19 15:31:14.295000+00:00,-1.0
2024-11-19 16:05:02.738000+00:00,-1.0
2024-11-19 17:05:07.834000+00:00,1.0
2024-11-19 17:34:43.026000+00:00,1.0
2024-11-19 18:01:14.409000+00:00,1.0
2024-11-19 18:28:26.589000+00:00,1.0
2024-11-19 18:47:41.557000+00:00,1.0
2024-11-19 19:13:43.821000+00:00,-1.0
2024-11-19 20:05:04.096000+00:00,-1.0
2024-11-19 20:50:14.285000+00:00,1.0
2024-11-19 21:24:30.365000+00:00,1.0
2024-11-19 22:31:24.896000+00:00,1.0
2024-11-19 23:26:57.160000+00:00,1.0
2024-11-20 01:27:37.835000+00:00,1.0
2024-11-20 03:02:55.452000+00:00,-1.0
2024-11-20 04:32:42.592000+00:00,-1.0
2024-11-20 06:37:51.771000+00:00,-1.0
2024-11-20 08:06:13.141000+00:00,1.0
2024-11-20 08:59:26.140000+00:00,1.0
2024-11-20 09:53:07.960000+00:00,1.0
2024-11-20 11:07:54.125000+00:00,1.0
2024-11-20 12:17:29.628000+00:00,1.0
2024-11-20 13:14:32.325000+00:00,1.0
2024-11-20 13:25:05.808000+00:00,-1.0
2024-11-20 13:52:11.282000+00:00,-1.0
2024-11-20 14:30:32.932000+00:00,-1.0
2024-11-20 14:46:39.604000+00:00,-1.0
2024-11-20 15:10:37.079000+00:00,1.0
2024-11-20 15:41:06.344000+00:00,1.0
2024-11-20 16:11:01.985000+00:00,1.0
2024-11-20 16:30:40.355000+00:00,1.0
2024-11-20 16:56:24.431000+00:00,1.0
2024-11-20 17:40:38.065000+00:00,1.0
2024-11-20 18:25:57.790000+00:00,1.0
2024-11-20 18:50:49.476000+00:00,1.0
2024-11-20 19:47:56.860000+00:00,1.0
2024-11-20 20:38:50.702000+00:00,1.0
2024-11-20 21:24:23.990000+00:00,1.0
2024-11-20 23:20:24.383000+00:00,-1.0
2024-11-21 00:38:26.848000+00:00,-1.0
2024-11-21 01:53:55.154000+00:00,1.0
2024-11-21 02:47:09.396000+00:00,-1.0
2024-11-21 03:25:39.635000+00:00,-1.0
2024-11-21 03:31:46.802000+00:00,1.0
2024-11-21 03:56:42.365000+00:00,1.0
2024-11-21 04:07:53.491000+00:00,1.0
2024-11-21 04:21:04.973000+00:00,-1.0
2024-11-21 04:49:57.178000+00:00,-1.0
2024-11-21 05:01:47.137000+00:00,-1.0
2024-11-21 05:31:47.025000+00:00,1.0
2024-11-21 05:56:27.362000+00:00,-1.0
2024-11-21 06:33:37.207000+00:00,1.0
2024-11-21 07:23:21.480000+00:00,1.0
2024-11-21 08:28:58.024000+00:00,1.0
2024-11-21 09:16:10.047000+00:00,1.0
2024-11-21 10:08:57.349000+00:00,-1.0
2024-11-21 10:50:33.235000+00:00,1.0
2024-11-21 11:04:38.768000+00:00,1.0
2024-11-21 11:15:56.594000+00:00,0.0
2024-11-21 12:01:08.419000+00:00,1.0
2024-11-21 12:29:13.595000+00:00,-1.0
2024-11-21 13:00:01.635000+00:00,0.0
2024-11-21 13:30:13.916000+00:00,-1.0
2024-11-21 13:54:48.663000+00:00,-1.0
2024-11-21 14:20:29.232000+00:00,-1.0
2024-11-21 14:37:13.105000+00:00,-1.0
2024-11-21 14:57:52.311000+00:00,-1.0
2024-11-21 15:13:45.466000+00:00,1.0
2024-11-21 15:30:49.615000+00:00,1.0
2024-11-21 15:44:01.432000+00:00,1.0
2024-11-21 16:05:47.403000+00:00,-1.0
2024-11-21 16:34:46.618000+00:00,1.0
2024-11-21 17:02:35.558000+00:00,-1.0
2024-11-21 17:51:33.227000+00:00,1.0
2024-11-21 18:19:07.368000+00:00,1.0
2024-11-21 18:44:18.032000+00:00,-1.0
2024-11-21 19:12:25.808000+00:00,-1.0
2024-11-21 19:26:04.894000+00:00,-1.0
2024-11-21 19:57:38.881000+00:00,1.0
2024-11-21 20:39:24.204000+00:00,1.0
2024-11-21 21:18:50.836000+00:00,0.0
2024-11-21 22:12:12.249000+00:00,1.0
2024-11-21 23:19:04.817000+00:00,-1.0
2024-11-22 00:36:25.316000+00:00,-1.0
2024-11-22 01:42:41.284000+00:00,1.0
2024-11-22 02:41:44.583000+00:00,-1.0
2024-11-22 03:16:58.187000+00:00,-1.0
2024-11-22 03:38:51.638000+00:00,1.0
2024-11-22 04:46:17.573000+00:00,-1.0
2024-11-22 06:05:28.954000+00:00,-1.0
2024-11-22 07:15:30.285000+00:00,-1.0
2024-11-22 07:39:10.592000+00:00,-1.0
2024-11-22 08:14:51.539000+00:00,1.0
2024-11-22 09:03:37.504000+00:00,-1.0
2024-11-22 09:48:16.813000+00:00,1.0
2024-11-22 10:57:04.520000+00:00,0.0
2024-11-22 12:23:54.541000+00:00,-1.0
2024-11-22 13:24:56.141000+00:00,1.0
2024-11-22 13:42:16.918000+00:00,1.0
2024-11-22 14:06:03.955000+00:00,-1.0
2024-11-22 14:39:21.599000+00:00,1.0
2024-11-22 15:00:12.229000+00:00,1.0
2024-11-22 15:24:19.027000+00:00,-1.0
2024-11-22 16:00:22.264000+00:00,-1.0
2024-11-22 16:44:36.278000+00:00,1.0
2024-11-22 17:17:19.577000+00:00,-1.0
2024-11-22 18:11:36.136000+00:00,-1.0
2024-11-22 19:03:12.713000+00:00,1.0
2024-11-22 19:32:44.841000+00:00,1.0
2024-11-22 19:51:52.276000+00:00,-1.0
2024-11-22 20:39:44.654000+00:00,1.0
2024-11-22 21:53:52.903000+00:00,1.0
2024-11-22 23:11:34.202000+00:00,-1.0
2024-11-23 00:53:45.286000+00:00,-1.0
2024-11-23 02:07:32.476000+00:00,1.0
2024-11-23 04:04:39.680000+00:00,-1.0
2024-11-23 05:42:24.285000+00:00,1.0
2024-11-23 07:47:29.199000+00:00,-1.0
2024-11-23 09:12:27.296000+00:00,-1.0
2024-11-23 11:27:20.035000+00:00,-1.0
2024-11-23 13:32:29.600000+00:00,-1.0
2024-11-23 15:04:28.856000+00:00,-1.0
2024-11-23 16:14:18.696000+00:00,1.0
2024-11-23 16:26:57.657000+00:00,1.0
2024-11-23 16:49:52.172000+00:00,1.0
2024-11-23 17:19:49.171000+00:00,1.0
2024-11-23 18:17:01.738000+00:00,-1.0
2024-11-23 20:28:52.386000+00:00,1.0
2024-11-23 22:49:44.656000+00:00,-1.0
2024-11-24 01:03:03.747000+00:00,1.0
2024-11-24 02:16:02.219000+00:00,0.0
2024-11-24 04:18:10.383000+00:00,1.0
2024-11-24 06:17:39.019000+00:00,-1.0
2024-11-24 07:40:39.170000+00:00,0.0
2024-11-24 09:21:18.870000+00:00,0.0
2024-11-24 11:17:25.851000+00:00,1.0
2024-11-24 12:31:21.739000+00:00,-1.0
2024-11-24 12:44:20.329000+00:00,-1.0
2024-11-24 13:11:34.070000+00:00,1.0
2024-11-24 14:18:24.207000+00:00,1.0
2024-11-24 15:10:17.282000+00:00,1.0
2024-11-24 15:46:04.409000+00:00,1.0
2024-11-24 16:07:41.150000+00:00,-1.0
2024-11-24 17:01:41.422000+00:00,1.0
2024-11-24 18:02:49.211000+00:00,-1.0
2024-11-24 19:47:32.799000+00:00,1.0
2024-11-24 21:59:42.913000+00:00,1.0
2024-11-24 23:02:22.030000+00:00,1.0
2024-11-24 23:48:08.361000+00:00,1.0
2024-11-25 01:06:45.134000+00:00,1.0
2024-11-25 02:28:41.285000+00:00,1.0
2024-11-25 04:17:25.032000+00:00,1.0
2024-11-25 05:34:40.286000+00:00,1.0
2024-11-25 06:40:58.285000+00:00,1.0
2024-11-25 07:58:12.800000+00:00,1.0
2024-11-25 09:08:14.774000+00:00,1.0
2024-11-25 09:54:28.711000+00:00,1.0
2024-11-25 11:20:18.167000+00:00,1.0
2024-11-25 13:01:22.915000+00:00,0.0
2024-11-25 13:43:22.185000+00:00,-1.0
2024-11-25 14:33:57.483000+00:00,1.0
2024-11-25 14:49:10.969000+00:00,-1.0
2024-11-25 15:00:02.557000+00:00,-1.0
2024-11-25 15:08:23.100000+00:00,-1.0
2024-11-25 15:15:24.931000+00:00,1.0
2024-11-25 15:29:41.778000+00:00,1.0
2024-11-25 15:50:28.366000+00:00,1.0
2024-11-25 16:12:27.142000+00:00,-1.0
2024-11-25 17:00:17.476000+00:00,-1.0
2024-11-25 17:26:27.933000+00:00,-1.0
2024-11-25 18:06:02.803000+00:00,1.0
2024-11-25 18:52:00.500000+00:00,-1.0
2024-11-25 19:28:32.872000+00:00,-1.0
2024-11-25 20:05:10.598000+00:00,-1.0
2024-11-25 20:59:44.435000+00:00,-1.0
2024-11-25 21:44:10.758000+00:00,1.0
2024-11-25 22:03:22.223000+00:00,1.0
2024-11-25 22:32:13.589000+00:00,-1.0
2024-11-25 22:49:25.235000+00:00,1.0
2024-11-25 23:21:40.085000+00:00,-1.0
2024-11-25 23:52:57.061000+00:00,0.0
2024-11-26 00:18:05.752000+00:00,-1.0
2024-11-26 01:13:09.298000+00:00,-1.0
2024-11-26 02:18:03.663000+00:00,1.0
2024-11-26 03:56:34.201000+00:00,1.0
2024-11-26 05:36:43.288000+00:00,1.0
2024-11-26 07:15:55.579000+00:00,-1.0
2024-11-26 08:02:55.288000+00:00,1.0
2024-11-26 08:22:09.918000+00:00,1.0
2024-11-26 08:40:29.997000+00:00,1.0
2024-11-26 09:11:39.789000+00:00,-1.0
2024-11-26 10:00:00.114000+00:00,1.0
2024-11-26 10:42:34.278000+00:00,1.0
2024-11-26 11:07:01.408000+00:00,0.0
2024-11-26 11:32:49.290000+00:00,1.0
2024-11-26 11:54:10.169000+00:00,1.0
2024-11-26 12:23:28.200000+00:00,1.0
2024-11-26 12:56:44.704000+00:00,1.0
2024-11-26 13:26:36.764000+00:00,-1.0
2024-11-26 14:07:14.286000+00:00,0.0
2024-11-26 14:34:31.740000+00:00,-1.0
2024-11-26 14:53:13.749000+00:00,-1.0
2024-11-26 15:19:52.690000+00:00,-1.0
2024-11-26 15:52:38.866000+00:00,-1.0
2024-11-26 16:29:31.807000+00:00,-1.0
2024-11-26 16:47:35.474000+00:00,-1.0
2024-11-26 17:38:03.680000+00:00,-1.0
2024-11-26 18:29:29.261000+00:00,-1.0
2024-11-26 19:03:23.346000+00:00,1.0
2024-11-26 19:32:26.893000+00:00,1.0
2024-11-26 20:07:06.099000+00:00,1.0
2024-11-26 20:31:41.975000+00:00,1.0
2024-11-26 20:48:56.600000+00:00,-1.0
2024-11-26 21:25:49.247000+00:00,1.0
2024-11-26 22:12:52.560000+00:00,1.0
2024-11-26 23:26:59.159000+00:00,1.0
2024-11-27 00:49:00.648000+00:00,1.0
2024-11-27 01:57:02.256000+00:00,1.0
2024-11-27 03:10:03.857000+00:00,-1.0
2024-11-27 04:21:06.290000+00:00,-1.0
2024-11-27 05:37:27.682000+00:00,-1.0
2024-11-27 06:56:15.958000+00:00,-1.0
2024-11-27 08:27:55.893000+00:00,1.0
2024-11-27 10:13:59.425000+00:00,1.0
2024-11-27 11:46:23.402000+00:00,-1.0
2024-11-27 13:03:20.287000+00:00,1.0
2024-11-27 14:00:34.731000+00:00,-1.0
2024-11-27 14:38:42.581000+00:00,1.0
2024-11-27 15:11:27.766000+00:00,1.0
2024-11-27 15:37:06.647000+00:00,-1.0
2024-11-27 15:54:09.435000+00:00,1.0
2024-11-27 16:25:21.874000+00:00,-1.0
2024-11-27 16:45:45.456000+00:00,1.0
2024-11-27 17:21:14.127000+00:00,1.0
2024-11-27 18:04:54.849000+00:00,-1.0
2024-11-27 18:46:30.515000+00:00,1.0
2024-11-27 19:51:53.084000+00:00,-1.0
2024-11-27 20:25:40.735000+00:00,-1.0
2024-11-27 21:06:33.529000+00:00,1.0
2024-11-27 22:07:36.289000+00:00,1.0
2024-11-27 23:14:43.288000+00:00,-1.0
2024-11-28 00:11:25.195000+00:00,1.0
2024-11-28 01:22:48.283000+00:00,0.0
2024-11-28 02:38:47.285000+00:00,-1.0
2024-11-28 03:24:11.611000+00:00,0.0
2024-11-28 04:18:36.284000+00:00,-1.0
2024-11-28 05:33:21.287000+00:00,1.0
2024-11-28 06:42:05.988000+00:00,1.0
2024-11-28 08:15:41.916000+00:00,-1.0
2024-11-28 10:01:23.398000+00:00,1.0
2024-11-28 10:58:36.032000+00:00,1.0
2024-11-28 12:15:52.126000+00:00,-1.0
2024-11-28 13:54:41.783000+00:00,1.0
2024-11-28 14:45:30.078000+00:00,-1.0
2024-11-28 15:44:49.118000+00:00,1.0
2024-11-28 17:02:52.844000+00:00,0.0
2024-11-28 18:42:37.536000+00:00,-1.0
2024-11-28 20:56:28.104000+00:00,1.0
2024-11-28 22:23:43.288000+00:00,1.0
2024-11-29 00:35:18.790000+00:00,1.0
2024-11-29 02:38:03.180000+00:00,-1.0
2024-11-29 04:33:29.540000+00:00,-1.0
2024-11-29 07:20:36.921000+00:00,1.0
2024-11-29 08:50:17.195000+00:00,-1.0
2024-11-29 10:29:14.850000+00:00,0.0
2024-11-29 11:45:22.026000+00:00,1.0
2024-11-29 12:35:01.720000+00:00,-1.0
2024-11-29 14:22:00.321000+00:00,-1.0
2024-11-29 14:54:26.850000+00:00,1.0
2024-11-29 15:08:30.157000+00:00,1.0
2024-11-29 15:30:32.514000+00:00,1.0
2024-11-29 16:05:24.251000+00:00,1.0
2024-11-29 16:50:49.638000+00:00,0.0
2024-11-29 17:27:37.733000+00:00,1.0
2024-11-29 18:41:51.025000+00:00,1.0
2024-11-29 20:38:14.314000+00:00,-1.0
2024-11-29 23:19:00.806000+00:00,-1.0
2024-11-30 01:23:09.035000+00:00,-1.0
2024-11-30 03:23:41.491000+00:00,-1.0
2024-11-30 06:07:12.215000+00:00,-1.0
2024-11-30 07:09:04.554000+00:00,1.0
2024-11-30 09:39:07.016000+00:00,1.0
2024-11-30 12:20:44.822000+00:00,1.0
2024-11-30 15:10:51.816000+00:00,-1.0
2024-11-30 18:14:48.443000+00:00,-1.0
2024-11-30 22:24:40.345000+00:00,-1.0
2024-12-01 01:24:11.721000+00:00,1.0
2024-12-01 02:11:02.709000+00:00,-1.0
2024-12-01 04:56:33.856000+00:00,-1.0
2024-12-01 08:27:11.293000+00:00,1.0
2024-12-01 10:40:44.028000+00:00,-1.0
2024-12-01 13:16:26.173000+00:00,-1.0
2024-12-01 15:02:11.609000+00:00,0.0
2024-12-01 16:57:35.979000+00:00,1.0
2024-12-01 19:16:02.088000+00:00,1.0
2024-12-01 21:50:28.705000+00:00,-1.0
2024-12-01 23:38:45.864000+00:00,1.0
2024-12-02 01:10:00.730000+00:00,1.0
2024-12-02 01:44:39.843000+00:00,1.0
2024-12-02 03:31:43.034000+00:00,1.0
2024-12-02 04:08:16.670000+00:00,-1.0
2024-12-02 05:06:54.690000+00:00,1.0
2024-12-02 07:18:17.996000+00:00,-1.0
2024-12-02 08:00:05.668000+00:00,1.0
2024-12-02 08:40:53.288000+00:00,1.0
2024-12-02 09:24:44.051000+00:00,1.0
2024-12-02 10:49:36.985000+00:00,-1.0
2024-12-02 12:08:22.788000+00:00,-1.0
